id,pred
P_623_660,0.572528480
P_623_666,0.427922637
P_623_670,0.510628216
P_623_671,0.477673995
P_623_676,0.483397005
P_623_682,0.649398300
P_623_688,0.726402101
P_623_708,0.206788323
P_623_717,0.261351611
P_623_718,0.559231258
P_623_720,0.130952306
P_623_723,0.368980135
P_623_729,0.441087669
P_623_731,0.305635709
P_623_736,0.563723597
P_623_738,0.295265971
P_623_743,0.550060452
P_623_754,0.153300733
P_623_757,0.830647573
P_623_778,0.392415703
P_623_782,0.704949166
P_623_786,0.360743984
P_623_789,0.459888312
P_623_790,0.399845340
P_623_793,0.273179409
P_623_794,0.434572125
P_623_805,0.447475344
P_623_810,0.494556662
P_623_814,0.824373085
P_623_817,0.414194958
P_623_818,0.613299021
P_623_820,0.886015050
P_623_822,0.352270950
P_623_825,0.540629379
P_623_827,0.384802754
P_623_829,0.471850797
P_623_840,0.465923519
P_623_843,0.325239742
P_623_849,0.343542972
P_623_850,0.743770365
P_623_853,0.407102141
P_626_636,0.060092427
P_626_637,0.216003249
P_626_640,0.135074571
P_626_648,0.583211442
P_626_651,0.201750712
P_626_660,0.423306046
P_626_666,0.290754473
P_626_670,0.363808743
P_626_671,0.333865292
P_626_676,0.338983510
P_626_682,0.503750929
P_626_688,0.592679695
P_626_708,0.125013673
P_626_717,0.162418001
P_626_718,0.410149393
P_626_720,0.076283015
P_626_723,0.242690525
P_626_729,0.301926806
P_626_731,0.194349219
P_626_736,0.414570323
P_626_738,0.186739899
P_626_743,0.401197977
P_626_754,0.090270664
P_626_757,0.728857661
P_626_778,0.261427998
P_626_782,0.566991780
P_626_786,0.236218092
P_626_789,0.318172519
P_626_790,0.267469432
P_626_793,0.170803791
P_626_794,0.296376823
P_626_805,0.307407506
P_626_810,0.349062070
P_626_814,0.720082377
P_626_817,0.279278980
P_626_818,0.465009868
P_626_820,0.809887102
P_626_822,0.229619174
P_626_825,0.392095204
P_626_827,0.255288427
P_626_829,0.328692091
P_626_840,0.323461818
P_626_843,0.208963314
P_626_849,0.222884486
P_626_850,0.614026578
P_626_853,0.273418126
P_636_637,0.811652736
P_636_640,0.709525810
P_636_648,0.956306362
P_636_651,0.798107527
P_636_660,0.919877730
P_636_666,0.865084082
P_636_670,0.899440728
P_636_671,0.886868406
P_636_676,0.889148125
P_636_682,0.940749702
P_636_688,0.957910376
P_636_708,0.690853446
P_636_717,0.752045375
P_636_718,0.915796202
P_636_720,0.563638444
P_636_723,0.833676530
P_636_729,0.871216741
P_636_731,0.790493837
P_636_736,0.917192218
P_636_738,0.782205146
P_636_743,0.912888525
P_636_754,0.608154870
P_636_757,0.976768537
P_636_778,0.847009717
P_636_782,0.953446997
P_636_786,0.828689908
P_636_789,0.879501288
P_636_790,0.850991405
P_636_793,0.763136828
P_636_794,0.868216839
P_636_805,0.874091491
P_636_810,0.893474598
P_636_814,0.975749693
P_636_817,0.858374993
P_636_818,0.931483779
P_636_820,0.985213910
P_636_822,0.823382753
P_636_825,0.909815453
P_636_827,0.842811450
P_636_829,0.884504107
P_636_840,0.882050450
P_636_843,0.805136124
P_636_849,0.817717652
P_636_850,0.961363752
P_636_853,0.854774643
P_637_640,0.361766622
P_637_648,0.835495177
P_637_651,0.478444176
P_637_660,0.727087650
P_637_666,0.598060013
P_637_670,0.674858094
P_637_671,0.645280355
P_637_676,0.650510586
P_637_682,0.786527105
P_637_688,0.840796099
P_637_708,0.341487252
P_637_717,0.413083170
P_637_718,0.716214890
P_637_720,0.230614648
P_637_723,0.537709861
P_637_729,0.610870191
P_637_731,0.466828345
P_637_736,0.719908716
P_637_738,0.454569836
P_637_743,0.708608746
P_637_754,0.264789205
P_637_757,0.907033592
P_637_778,0.562312363
P_637_782,0.826167023
P_637_786,0.528864079
P_637_789,0.628766310
P_637_790,0.569941188
P_637_793,0.427800715
P_637_794,0.604559467
P_637_805,0.617002491
P_637_810,0.660594919
P_637_814,0.903259956
P_637_817,0.584450462
P_637_818,0.759314127
P_637_820,0.939254645
P_637_822,0.519652207
P_637_825,0.700692775
P_637_827,0.554410697
P_637_829,0.639917271
P_637_840,0.634414714
P_637_843,0.489482969
P_637_849,0.510042742
P_637_850,0.852379032
P_637_853,0.577315540
P_640_648,0.899600128
P_640_651,0.618085172
P_640_660,0.824566814
P_640_666,0.724140753
P_640_670,0.785489187
P_640_671,0.762432220
P_640_676,0.766560191
P_640_682,0.866669036
P_640_688,0.903074789
P_640_708,0.477772358
P_640_717,0.553907373
P_640_718,0.816598508
P_640_720,0.345893535
P_640_723,0.672349816
P_640_729,0.734714989
P_640_731,0.607024856
P_640_736,0.819314856
P_640_738,0.595194518
P_640_743,0.810972129
P_640_754,0.388524539
P_640_757,0.945093829
P_640_778,0.693866223
P_640_782,0.893443465
P_640_786,0.664472578
P_640_789,0.749253369
P_640_790,0.700423826
P_640_793,0.568780007
P_640_794,0.729523373
P_640_805,0.739727041
P_640_810,0.774457164
P_640_814,0.942766530
P_640_817,0.712749739
P_640_818,0.847693976
P_640_820,0.964637359
P_640_822,0.656188216
P_640_825,0.805071953
P_640_827,0.687017499
P_640_829,0.758176555
P_640_840,0.753786268
P_640_843,0.628463620
P_640_849,0.647457048
P_640_850,0.910608314
P_640_853,0.706711783
P_648_651,0.152987517
P_648_660,0.344074774
P_648_666,0.226585350
P_648_670,0.290111548
P_648_671,0.263719409
P_648_676,0.268195236
P_648_682,0.420440117
P_648_688,0.509769217
P_648_708,0.092645203
P_648_717,0.121711981
P_648_718,0.331963321
P_648_720,0.055728261
P_648_723,0.186342024
P_648_729,0.236112790
P_648_731,0.147045416
P_648_736,0.336021505
P_648_738,0.140964096
P_648_743,0.323781561
P_648_754,0.066217070
P_648_757,0.657655471
P_648_778,0.201888791
P_648_782,0.483410324
P_648_786,0.181013200
P_648_789,0.250085905
P_648_790,0.206939809
P_648_793,0.128318065
P_648_794,0.231371580
P_648_805,0.240810955
P_648_810,0.277051288
P_648_814,0.647689368
P_648_817,0.216868087
P_648_818,0.383159085
P_648_820,0.752745073
P_648_822,0.175601937
P_648_825,0.315509766
P_648_827,0.196774976
P_648_829,0.259210125
P_648_840,0.254666120
P_648_843,0.158803637
P_648_849,0.170101700
P_648_850,0.532030639
P_648_853,0.211931803
P_651_660,0.743868294
P_651_666,0.618613205
P_651_670,0.693496666
P_651_671,0.664772066
P_651_676,0.669861908
P_651_682,0.800654615
P_651_688,0.852008653
P_651_708,0.361145119
P_651_717,0.434145359
P_651_718,0.733419046
P_651_720,0.246277091
P_651_723,0.559073682
P_651_729,0.631172074
P_651_731,0.488350640
P_651_736,0.736971269
P_651_738,0.476031799
P_651_743,0.726097242
P_651_754,0.281922270
P_651_757,0.914058401
P_651_778,0.583419679
P_651_782,0.838211023
P_651_786,0.550294738
P_651_789,0.648671650
P_651_790,0.590948443
P_651_793,0.449039213
P_651_794,0.624988672
P_651_805,0.637174412
P_651_810,0.679663186
P_651_814,0.910541153
P_651_817,0.605240047
P_651_818,0.774727160
P_651_820,0.943993792
P_651_822,0.541138133
P_651_825,0.718467710
P_651_827,0.575611789
P_651_829,0.659547946
P_651_840,0.654183536
P_651_843,0.511048877
P_651_849,0.531571069
P_651_850,0.862908069
P_651_853,0.598216358
P_660_666,0.358356149
P_660_670,0.437908514
P_660_671,0.405756055
P_660_676,0.411295829
P_660_682,0.580352402
P_660_688,0.664691204
P_660_708,0.162932498
P_660_717,0.208972572
P_660_718,0.486470525
P_660_720,0.101129331
P_660_723,0.303905551
P_660_729,0.370768053
P_660_731,0.247353503
P_660_736,0.491029384
P_660_738,0.238282630
P_660_743,0.477201006
P_660_754,0.119085570
P_660_757,0.785506463
P_660_778,0.325338783
P_660_782,0.640792327
P_660_786,0.296439553
P_660_789,0.388655609
P_660_790,0.332192915
P_660_793,0.219133175
P_660_794,0.364613661
P_660_805,0.376823969
P_660_810,0.422151291
P_660_814,0.778006685
P_660_817,0.345512296
P_660_818,0.542156460
P_660_820,0.853021059
P_660_822,0.288794485
P_660_825,0.467720722
P_660_827,0.318345317
P_660_829,0.400137968
P_660_840,0.394438885
P_660_843,0.264644010
P_660_849,0.280957120
P_660_850,0.684274416
P_660_853,0.338915153
P_666_670,0.582452907
P_666_671,0.550073765
P_666_676,0.555741111
P_666_682,0.712329860
P_666_688,0.780190647
P_666_708,0.258445749
P_666_717,0.321121304
P_666_718,0.629104118
P_666_720,0.167669779
P_666_723,0.438743701
P_666_729,0.513392616
P_666_731,0.370453654
P_666_736,0.633350729
P_666_738,0.359021952
P_666_743,0.620400121
P_666_754,0.194879274
P_666_757,0.867675194
P_666_778,0.463356602
P_666_782,0.761570541
P_666_786,0.430011537
P_666_789,0.532339633
P_666_790,0.471087921
P_666_793,0.334429370
P_666_794,0.506777387
P_666_805,0.519853464
P_666_810,0.566738888
P_666_814,0.862544852
P_666_817,0.485924233
P_666_818,0.679512626
P_666_820,0.912216495
P_666_822,0.420982793
P_666_825,0.611402037
P_666_827,0.455398706
P_666_829,0.544287593
P_666_840,0.538378007
P_666_843,0.391868878
P_666_849,0.411634436
P_666_850,0.795107228
P_666_853,0.478606528
P_670_671,0.467076916
P_670_676,0.472787979
P_670_682,0.639656939
P_670_688,0.717870967
P_670_708,0.199900889
P_670_717,0.253227062
P_670_718,0.548725749
P_670_720,0.126188905
P_670_723,0.359136578
P_670_729,0.430633177
P_670_731,0.296687396
P_670_736,0.553239327
P_670_738,0.286496093
P_670_743,0.539516334
P_670_754,0.147862718
P_670_757,0.824581772
P_670_778,0.382325695
P_670_782,0.696028877
P_670_786,0.350997887
P_670_789,0.449346515
P_670_790,0.389686859
P_670_793,0.264819007
P_670_794,0.424154945
P_670_805,0.436987687
P_670_810,0.483932240
P_670_814,0.818131763
P_670_817,0.403917189
P_670_818,0.603167595
P_670_820,0.881649955
P_670_822,0.342630967
P_670_825,0.530053223
P_670_827,0.374787589
P_670_829,0.461268868
P_670_840,0.455359928
P_670_843,0.315978728
P_670_849,0.334018740
P_670_850,0.735584024
P_670_853,0.396881149
P_671_676,0.505731455
P_671_682,0.669463238
P_671_688,0.743799133
P_671_708,0.221830470
P_671_717,0.278966952
P_671_718,0.581128435
P_671_720,0.141461844
P_671_723,0.390019403
P_671_729,0.463220308
P_671_731,0.324922815
P_671_736,0.585562717
P_671_738,0.314194885
P_671_743,0.572064380
P_671_754,0.165262760
P_671_757,0.842849810
P_671_778,0.413914652
P_671_782,0.723190253
P_671_786,0.381597681
P_671_789,0.482150313
P_671_790,0.421469132
P_671_793,0.291277605
P_671_794,0.456644775
P_671_805,0.469659084
P_671_810,0.516890963
P_671_814,0.836938446
P_671_817,0.436030794
P_671_818,0.634266636
P_671_820,0.894733687
P_671_822,0.372920456
P_671_825,0.562727834
P_671_827,0.406163449
P_671_829,0.494162215
P_671_840,0.488213787
P_671_843,0.345149051
P_671_849,0.363968435
P_671_850,0.760427360
P_671_853,0.428837798
P_676_682,0.664370160
P_676_688,0.739405429
P_676_708,0.217898012
P_676_717,0.274378758
P_676_718,0.575537250
P_676_720,0.138700160
P_676_723,0.384578850
P_676_729,0.457524563
P_676_731,0.319914109
P_676_736,0.579987867
P_676_738,0.309275800
P_676_743,0.566442582
P_676_754,0.162124164
P_676_757,0.839789213
P_676_778,0.408363947
P_676_782,0.718577160
P_676_786,0.376202201
P_676_789,0.476428464
P_676_790,0.415888954
P_676_793,0.286567356
P_676_794,0.450962150
P_676_805,0.463952514
P_676_810,0.511163818
P_676_814,0.833785662
P_676_817,0.430401310
P_676_818,0.628932004
P_676_820,0.892554312
P_676_822,0.367574760
P_676_825,0.557078546
P_676_827,0.400645681
P_676_829,0.488432216
P_676_840,0.482486931
P_676_843,0.339985605
P_676_849,0.358677613
P_676_850,0.756225437
P_676_853,0.423231517
P_682_688,0.589052344
P_682_708,0.123381664
P_682_717,0.160387188
P_682_718,0.406524557
P_682_720,0.075232470
P_682_723,0.239943546
P_682_729,0.298773862
P_682_731,0.192010703
P_682_736,0.410933629
P_682_738,0.184471928
P_682_743,0.397598821
P_682_754,0.089046053
P_682_757,0.725882201
P_682_778,0.258541300
P_682_782,0.563304434
P_682_786,0.233521770
P_682_789,0.314926509
P_682_790,0.264539977
P_682_793,0.168689222
P_682_794,0.293257454
P_682_805,0.304222301
P_682_810,0.345660628
P_682_814,0.717047885
P_682_817,0.276268966
P_682_818,0.461279294
P_682_820,0.807565924
P_682_822,0.226975853
P_682_825,0.388524841
P_682_827,0.252446395
P_682_829,0.325389915
P_682_840,0.320187092
P_682_843,0.206494031
P_682_849,0.220296488
P_682_850,0.610464460
P_682_853,0.270447596
P_688_708,0.089411753
P_688_717,0.117595538
P_688_718,0.323353878
P_688_720,0.053706997
P_688_723,0.180488930
P_688_729,0.229136597
P_688_731,0.142210896
P_688_736,0.327358495
P_688_738,0.136297551
P_688_743,0.315284156
P_688_754,0.063841098
P_688_757,0.648802538
P_688_778,0.195664773
P_688_782,0.473657985
P_688_786,0.175291382
P_688_789,0.242828132
P_688_790,0.200599230
P_688_793,0.124009720
P_688_794,0.224494304
P_688_805,0.233738410
P_688_810,0.269291867
P_688_814,0.638720923
P_688_817,0.210303925
P_688_818,0.373965145
P_688_820,0.745399210
P_688_822,0.170015664
P_688_825,0.307130872
P_688_827,0.190670929
P_688_829,0.251776472
P_688_840,0.247319184
P_688_843,0.153652150
P_688_849,0.164655482
P_688_850,0.522289215
P_688_853,0.205477876
P_708_717,0.575771534
P_708_718,0.829549206
P_708_720,0.366289096
P_708_723,0.691640419
P_708_729,0.751689799
P_708_731,0.628033796
P_708_736,0.832113593
P_708_738,0.616436541
P_708_743,0.824235151
P_708_754,0.409858742
P_708_757,0.949531454
P_708_778,0.712431865
P_708_782,0.901621386
P_708_786,0.684009032
P_708_789,0.765594783
P_708_790,0.718753279
P_708_793,0.590454361
P_708_794,0.746716129
P_708_805,0.756487447
P_708_810,0.789617478
P_708_814,0.947382382
P_708_817,0.730614959
P_708_818,0.858828369
P_708_820,0.967550298
P_708_822,0.675972099
P_708_825,0.818656192
P_708_827,0.705822898
P_708_829,0.774112441
P_708_840,0.769923108
P_708_843,0.648989491
P_708_849,0.667489013
P_708_850,0.917591140
P_708_853,0.724807853
P_717_718,0.781938472
P_717_720,0.298676237
P_717_723,0.623014142
P_717_729,0.690446090
P_717_731,0.554372279
P_717_736,0.785033493
P_717_738,0.542152639
P_717_743,0.775541289
P_717_754,0.338499398
P_717_757,0.932715751
P_717_778,0.646064948
P_717_782,0.871011854
P_717_786,0.614630417
P_717_789,0.706441189
P_717_790,0.653134589
P_717_793,0.515096447
P_717_794,0.684760317
P_717_805,0.695948466
P_717_810,0.734423070
P_717_814,0.929903848
P_717_817,0.666479608
P_717_818,0.817597979
P_717_820,0.956462771
P_717_822,0.605845806
P_717_825,0.768850484
P_717_827,0.638703789
P_717_829,0.716311854
P_717_840,0.711450078
P_717_843,0.576680317
P_717_849,0.596622045
P_717_850,0.891350601
P_717_853,0.659933149
P_718_720,0.106157293
P_718_723,0.315476820
P_718_729,0.383482636
P_718_731,0.257568257
P_718_736,0.504560979
P_718_738,0.248246388
P_718_743,0.490719031
P_718_754,0.124882267
P_718_757,0.794486265
P_718_778,0.337330702
P_718_782,0.653154639
P_718_786,0.307852296
P_718_789,0.401592233
P_718_790,0.344308511
P_718_793,0.228536430
P_718_794,0.377243752
P_718_805,0.389617625
P_718_810,0.435408651
P_718_814,0.787214999
P_718_817,0.357853324
P_718_818,0.555558951
P_718_820,0.859678910
P_718_822,0.300038375
P_718_825,0.481217364
P_718_827,0.330205517
P_718_829,0.413198383
P_718_840,0.407439520
P_718_843,0.275311598
P_718_849,0.292021193
P_718_850,0.695850643
P_718_853,0.351146898
P_720_723,0.795104067
P_720_729,0.839675684
P_720_731,0.744969963
P_720_736,0.895561418
P_720_738,0.735482856
P_720_743,0.890267419
P_720_754,0.545776752
P_720_757,0.970193709
P_720_778,0.810827466
P_720_782,0.940673598
P_720_786,0.789252901
P_720_789,0.849639328
P_720_790,0.815545604
P_720_793,0.713820711
P_720_794,0.836079856
P_720_805,0.843127666
P_720_810,0.866549625
P_720_814,0.968896485
P_720_817,0.824322798
P_720_818,0.913232835
P_720_820,0.980983632
P_720_822,0.783043659
P_720_825,0.886496530
P_720_827,0.805863463
P_720_829,0.855677937
P_720_840,0.852714104
P_720_843,0.761835689
P_720_849,0.776436699
P_720_850,0.950650768
P_720_853,0.820038460
P_723_729,0.574404644
P_723_731,0.429471355
P_723_736,0.688449673
P_723_738,0.417425860
P_723_743,0.676450852
P_723_754,0.236430542
P_723_757,0.893482581
P_723_778,0.524835753
P_723_782,0.803383207
P_723_786,0.491115475
P_723_789,0.592860302
P_723_790,0.532574947
P_723_793,0.391274883
P_723_794,0.567921091
P_723_805,0.580717058
P_723_810,0.625935774
P_723_814,0.889225609
P_723_817,0.547343877
P_723_818,0.730625101
P_723_820,0.930037034
P_723_822,0.481888463
P_723_825,0.668070505
P_723_827,0.516839136
P_723_829,0.604410748
P_723_840,0.598706315
P_723_843,0.451849556
P_723_849,0.472290704
P_723_850,0.832333146
P_723_853,0.540072867
P_729_731,0.358046156
P_729_736,0.620821483
P_729_738,0.346786451
P_729_743,0.607702138
P_729_754,0.186609186
P_729_757,0.861400637
P_729_778,0.450062019
P_729_782,0.751705055
P_729_786,0.416930375
P_729_789,0.518979872
P_729_790,0.457760808
P_729_793,0.322610200
P_729_794,0.493382507
P_729_805,0.506467591
P_729_810,0.553537603
P_729_814,0.856068369
P_729_817,0.472552274
P_729_818,0.667733259
P_729_820,0.907829851
P_729_822,0.407979758
P_729_825,0.598597725
P_729_827,0.442144507
P_729_829,0.530968471
P_729_840,0.525036910
P_729_843,0.379176247
P_729_849,0.398721221
P_729_850,0.786240168
P_729_853,0.465253691
P_731_736,0.745905167
P_731_738,0.487667380
P_731_743,0.735268167
P_731_754,0.291452316
P_731_757,0.917649240
P_731_778,0.594701094
P_731_782,0.844431984
P_731_786,0.561799015
P_731_789,0.659217943
P_731_790,0.602164782
P_731_793,0.460594950
P_731_794,0.635846751
P_731_805,0.647878199
P_731_810,0.689724145
P_731_814,0.914265653
P_731_817,0.616318765
P_731_818,0.782756807
P_731_820,0.946407767
P_731_822,0.552686499
P_731_825,0.727798330
P_731_827,0.586954697
P_731_829,0.669934159
P_731_840,0.664650118
P_731_843,0.522686420
P_731_849,0.543156795
P_731_850,0.868329170
P_731_853,0.609365212
P_736_738,0.244857323
P_736_743,0.486160234
P_736_754,0.122902001
P_736_757,0.791491154
P_736_778,0.333264570
P_736_782,0.649010130
P_736_786,0.303978439
P_736_789,0.397215677
P_736_790,0.340201433
P_736_793,0.225335762
P_736_794,0.372967189
P_736_805,0.385287712
P_736_810,0.430929165
P_736_814,0.784142752
P_736_817,0.353671946
P_736_818,0.551049805
P_736_820,0.857463794
P_736_822,0.296220815
P_736_825,0.476664417
P_736_827,0.326183074
P_736_829,0.408781777
P_736_840,0.403042325
P_736_843,0.271686565
P_736_849,0.288263607
P_736_850,0.691975916
P_736_853,0.347001491
P_738_743,0.744760239
P_738_754,0.301745416
P_738_757,0.921301504
P_738_778,0.606535910
P_738_782,0.850803882
P_738_786,0.573906536
P_738_789,0.670213436
P_738_790,0.613923289
P_738_793,0.472874947
P_738_794,0.647193059
P_738_805,0.659050677
P_738_810,0.700183028
P_738_814,0.918054459
P_738_817,0.627917462
P_738_818,0.791029723
P_738_820,0.948855727
P_738_822,0.564850484
P_738_825,0.737462583
P_738_827,0.598863357
P_738_829,0.680751413
P_738_840,0.675556540
P_738_843,0.534979930
P_738_849,0.555371666
P_738_850,0.873868450
P_738_853,0.621044721
P_743_754,0.128996738
P_743_757,0.800482210
P_743_778,0.345679866
P_743_782,0.661517415
P_743_786,0.315819460
P_743_789,0.410546446
P_743_790,0.352738414
P_743_793,0.235148326
P_743_794,0.386005301
P_743_805,0.398482578
P_743_810,0.444556868
P_743_814,0.793367448
P_743_817,0.366429623
P_743_818,0.564706626
P_743_820,0.864098106
P_743_822,0.307893338
P_743_825,0.490491816
P_743_827,0.338468349
P_743_829,0.422228828
P_743_840,0.416433464
P_743_843,0.282780799
P_743_849,0.299756148
P_743_850,0.703651034
P_743_853,0.359652461
P_754_757,0.964400133
P_754_778,0.781046196
P_754_782,0.929558088
P_754_786,0.757092824
P_754_789,0.824646371
P_754_790,0.786311883
P_754_793,0.674891342
P_754_794,0.809339126
P_754_805,0.817285924
P_754_810,0.843851948
P_754_814,0.962859616
P_754_817,0.796132072
P_754_818,0.897536352
P_754_820,0.977237214
P_754_822,0.750235949
P_754_825,0.866669036
P_754_827,0.775517231
P_754_829,0.831490197
P_754_840,0.828129231
P_754_843,0.726939128
P_754_849,0.742958058
P_754_850,0.941288096
P_754_853,0.791333944
P_757_778,0.116356636
P_757_782,0.327559121
P_757_786,0.103181796
P_757_789,0.147918994
P_757_790,0.119588401
P_757_793,0.071175228
P_757_794,0.135468901
P_757_805,0.141717070
P_757_810,0.166311342
P_757_814,0.489010707
P_757_817,0.125991601
P_757_818,0.244341360
P_757_820,0.613119281
P_757_822,0.099813678
P_757_825,0.193512344
P_757_827,0.113102315
P_757_829,0.154081614
P_757_840,0.151004824
P_757_843,0.089478476
P_757_849,0.096409693
P_757_850,0.371785496
P_757_853,0.122799479
P_778_782,0.787203224
P_778_786,0.466309380
P_778_789,0.568657746
P_778_790,0.507764481
P_778_793,0.367866291
P_778_794,0.543377854
P_778_805,0.556332876
P_778_810,0.602380971
P_778_814,0.879045919
P_778_817,0.522614305
P_778_818,0.710614376
P_778_820,0.923284307
P_778_822,0.457129901
P_778_825,0.645666993
P_778_827,0.491989912
P_778_829,0.580408991
P_778_840,0.574602016
P_778_843,0.427361203
P_778_849,0.447599123
P_778_850,0.817995910
P_778_853,0.515297907
P_782_786,0.191063428
P_782_789,0.262740897
P_782_790,0.218046296
P_782_793,0.135928129
P_782_794,0.243386934
P_782_805,0.253155008
P_782_810,0.290542099
P_782_814,0.662684815
P_782_817,0.228353931
P_782_818,0.398965403
P_782_820,0.764892066
P_782_822,0.185419741
P_782_825,0.330018408
P_782_827,0.207478608
P_782_829,0.272159202
P_782_840,0.267470147
P_782_843,0.167873481
P_782_849,0.179679021
P_782_850,0.548517166
P_782_853,0.223230779
P_786_789,0.601410066
P_786_790,0.541411775
P_786_793,0.399772130
P_786_794,0.576620462
P_786_805,0.589345343
P_786_810,0.634219571
P_786_814,0.892678607
P_786_817,0.556133935
P_786_818,0.737562121
P_786_820,0.932314873
P_786_822,0.490767197
P_786_825,0.675904478
P_786_827,0.525708181
P_786_829,0.612876536
P_786_840,0.607214682
P_786_843,0.460666668
P_786_849,0.481156701
P_786_850,0.837234848
P_786_853,0.548887789
P_789_790,0.438976553
P_789_793,0.306239695
P_789_794,0.474415259
P_789_805,0.487481476
P_789_810,0.534698740
P_789_814,0.846453360
P_789_817,0.453668843
P_789_818,0.650671851
P_789_820,0.901273590
P_789_822,0.389769790
P_789_825,0.580218383
P_789_827,0.423500375
P_789_829,0.512016778
P_789_840,0.506068521
P_789_843,0.361467036
P_789_849,0.380658875
P_789_850,0.773197271
P_789_853,0.446415020
P_790_793,0.360673594
P_790_794,0.535661389
P_790_805,0.548653796
P_790_810,0.594918327
P_790_814,0.875705052
P_790_817,0.514860416
P_790_818,0.704185680
P_790_820,0.921055419
P_790_822,0.449432748
P_790_825,0.638529237
P_790_827,0.484229376
P_790_829,0.572826596
P_790_840,0.566992744
P_790_843,0.419777744
P_790_849,0.439932690
P_790_850,0.813326187
P_790_853,0.507537181
P_793_794,0.671577690
P_793_805,0.683017654
P_793_810,0.722476012
P_793_814,0.925863344
P_793_817,0.652920087
P_793_818,0.808415933
P_793_820,0.953877177
P_793_822,0.591333184
P_793_825,0.757941522
P_793_827,0.624651366
P_793_829,0.703878370
P_793_840,0.698893582
P_793_843,0.561870354
P_793_849,0.582004085
P_793_850,0.885361608
P_793_853,0.646249073
P_794_805,0.513083106
P_794_810,0.560070031
P_794_814,0.859299207
P_794_817,0.479154618
P_794_818,0.673579841
P_794_820,0.910020785
P_794_822,0.414388909
P_794_825,0.604941647
P_794_827,0.448683406
P_794_829,0.537555220
P_794_840,0.531633524
P_794_843,0.385427451
P_794_849,0.405084458
P_794_850,0.790655089
P_794_853,0.471845454
P_805_810,0.547135445
P_805_814,0.852850824
P_805_817,0.466108766
P_805_818,0.661968456
P_805_820,0.905642059
P_805_822,0.401745988
P_805_825,0.592365826
P_805_827,0.435772950
P_805_829,0.524520549
P_805_840,0.518581286
P_805_843,0.373105232
P_805_849,0.392535236
P_805_850,0.781859606
P_805_853,0.458823146
P_810_814,0.827503571
P_810_817,0.419487898
P_810_818,0.618450226
P_810_820,0.888195701
P_810_822,0.357255010
P_810_825,0.546032148
P_810_827,0.389969972
P_810_829,0.477280038
P_810_840,0.471345716
P_810_843,0.330036271
P_810_849,0.348470060
P_810_850,0.747898405
P_810_853,0.412368073
P_814_817,0.130912945
P_814_818,0.252549742
P_814_820,0.623494261
P_814_822,0.103833965
P_814_825,0.200466164
P_814_827,0.117587919
P_814_829,0.159899430
P_814_840,0.156727996
P_814_843,0.093125547
P_814_849,0.100308147
P_814_850,0.382110211
P_814_853,0.127614339
P_817_818,0.691651422
P_817_820,0.916622210
P_817_822,0.434768431
P_817_825,0.624695851
P_817_827,0.469397842
P_817_829,0.558218257
P_817_840,0.552340931
P_817_843,0.405368703
P_817_849,0.425338793
P_817_850,0.804130012
P_817_853,0.492673453
P_818_820,0.830541330
P_818_822,0.255351138
P_818_825,0.425967308
P_818_827,0.282840865
P_818_829,0.360333481
P_818_840,0.354865886
P_818_843,0.233080837
P_818_849,0.248104790
P_818_850,0.646675763
P_818_853,0.302133425
P_820_822,0.065391241
P_820_825,0.131496606
P_820_827,0.074476218
P_820_829,0.103087172
P_820_840,0.100907216
P_820_843,0.058389118
P_820_849,0.063078919
P_820_850,0.271899241
P_820_853,0.081164740
P_822_825,0.683942601
P_822_827,0.534908103
P_822_829,0.621602554
P_822_840,0.615988094
P_822_843,0.469855923
P_822_849,0.490383097
P_822_850,0.842205973
P_822_853,0.558016097
P_825_827,0.347036895
P_825_829,0.431534468
P_825_840,0.425705458
P_825_843,0.290558730
P_825_849,0.307800559
P_825_850,0.711520947
P_825_853,0.368458480
P_827_829,0.588192045
P_827_840,0.582414914
P_827_843,0.435220478
P_827_849,0.455534586
P_827_850,0.822718212
P_827_853,0.523296643
P_829_840,0.494049910
P_829_843,0.350446083
P_829_849,0.369391346
P_829_850,0.764655775
P_829_853,0.434566837
P_840_843,0.355883158
P_840_849,0.374952709
P_840_850,0.768911967
P_840_853,0.440424058
P_843_849,0.520550826
P_843_850,0.857594687
P_843_853,0.587547518
P_849_850,0.847251558
P_849_853,0.567482461
P_850_853,0.191294896
Q_504_521,0.241823231
Q_504_522,0.650615547
Q_504_536,0.568465405
Q_504_539,0.533485270
Q_504_549,0.604092363
Q_504_556,0.620437843
Q_504_557,0.419590865
Q_504_559,0.411808018
Q_504_562,0.469031492
Q_504_568,0.643363194
Q_504_574,0.812603810
Q_504_577,0.208612701
Q_504_592,0.427173351
Q_504_595,0.283688346
Q_504_603,0.307952504
Q_504_607,0.434566837
Q_504_612,0.582319951
Q_504_625,0.360082805
Q_504_627,0.563704531
Q_504_629,0.475479521
Q_504_636,0.225887778
Q_504_637,0.586801772
Q_504_640,0.189657808
Q_504_643,0.773506475
Q_504_644,0.784056063
Q_504_647,0.494049910
Q_504_648,0.719717007
Q_504_651,0.296121782
Q_504_653,0.708447098
Q_504_660,0.270568627
Q_504_666,0.330065901
Q_504_670,0.350446083
Q_504_671,0.168509486
Q_504_676,0.378397441
Q_504_680,0.664581211
Q_504_685,0.854224095
Q_504_687,0.455712493
Q_504_695,0.517193851
Q_504_701,0.462444640
Q_504_702,0.573153600
