id,pred
P_636_718,0.914490560
P_636_720,0.391845077
P_636_723,0.862094977
P_636_729,0.857259444
P_636_731,0.535936125
P_636_736,0.917834535
P_636_738,0.630139973
P_636_743,0.817285924
P_636_754,0.590141103
P_636_757,0.952800184
P_636_778,0.800722572
P_636_782,0.961238999
P_636_786,0.661500787
P_636_789,0.813391019
P_636_790,0.859711429
P_636_793,0.565353764
P_636_794,0.837876018
P_636_805,0.894502388
P_636_810,0.852137160
P_636_814,0.966220917
P_636_817,0.791333944
P_636_818,0.866669036
P_636_820,0.982800017
P_636_822,0.757092824
P_636_825,0.910954225
P_636_827,0.786311883
P_636_829,0.781046196
P_636_840,0.698254782
P_636_843,0.742958058
P_636_849,0.687083112
P_636_850,0.941977040
P_636_853,0.824646371
P_637_640,0.275859482
P_637_648,0.748988491
P_637_651,0.381386944
P_637_660,0.526166801
P_637_666,0.724268199
P_637_670,0.550073765
P_637_671,0.587497121
P_637_676,0.538378007
P_637_682,0.806974194
P_637_688,0.841267184
P_637_708,0.370453654
P_637_717,0.334429370
P_637_718,0.721341985
P_637_720,0.134915897
P_637_723,0.602091908
P_637_729,0.592449352
P_637_731,0.218467542
P_637_736,0.730008534
P_637_738,0.291978390
P_637_743,0.519853464
P_637_754,0.258445749
P_637_757,0.830109051
P_637_778,0.493051912
P_637_782,0.857196248
P_637_786,0.321121304
P_637_789,0.513392616
P_637_790,0.597313404
P_637_793,0.239450929
P_637_794,0.555741111
P_637_805,0.672380105
P_637_810,0.582452907
P_637_814,0.873795146
P_637_817,0.478606528
P_637_818,0.611402037
P_637_820,0.932571360
P_637_822,0.430011537
P_637_825,0.712329860
P_637_827,0.471087921
P_637_829,0.463356602
P_637_840,0.359021952
P_637_843,0.411634436
P_637_849,0.347036052
P_637_850,0.797141768
P_637_853,0.532339633
P_640_648,0.886785827
P_640_651,0.618085172
P_640_660,0.744569482
P_640_666,0.873341089
P_640_670,0.762432220
P_640_671,0.788968952
P_640_676,0.753786268
P_640_682,0.916487799
P_640_688,0.932941995
P_640_708,0.607024856
P_640_717,0.568780007
P_640_718,0.871716462
P_640_720,0.290474330
P_640_723,0.798875822
P_640_729,0.792357239
P_640_731,0.423230621
P_640_736,0.876507154
P_640_738,0.519814281
P_640_743,0.739727041
P_640_754,0.477772358
P_640_757,0.927673904
P_640_778,0.718553925
P_640_782,0.940324205
P_640_786,0.553907373
P_640_789,0.734714989
P_640_790,0.795658252
P_640_793,0.452494216
P_640_794,0.766560191
P_640_805,0.843441986
P_640_810,0.785489187
P_640_814,0.947848431
P_640_817,0.706711783
P_640_818,0.805071953
P_640_820,0.973194335
P_640_822,0.664472578
P_640_825,0.866669036
P_640_827,0.700423826
P_640_829,0.693866223
P_640_840,0.595194518
P_640_843,0.647457048
P_640_849,0.582489209
P_640_850,0.911623565
P_640_853,0.749253369
P_648_651,0.171236366
P_648_660,0.271216081
P_648_666,0.468170274
P_648_670,0.290644446
P_648_671,0.323092277
P_648_676,0.281019573
P_648_682,0.583520449
P_648_688,0.639792400
P_648_708,0.164723316
P_648_717,0.144124969
P_648_718,0.464535502
P_648_720,0.049670392
P_648_723,0.336476472
P_648_729,0.327585947
P_648_731,0.085657852
P_648_736,0.475380066
P_648_738,0.121423398
P_648_743,0.266242808
P_648_754,0.104584985
P_648_757,0.620853860
P_648_778,0.245822372
P_648_782,0.667959837
P_648_786,0.136832880
P_648_789,0.261219167
P_648_790,0.332047094
P_648_793,0.095442934
P_648_794,0.295393835
P_648_805,0.407513240
P_648_810,0.318565182
P_648_814,0.698826182
P_648_817,0.235258856
P_648_818,0.345243068
P_648_820,0.822540235
P_648_822,0.201808568
P_648_825,0.453510214
P_648_827,0.229877659
P_648_829,0.224425180
P_648_840,0.158046370
P_648_843,0.189934245
P_648_849,0.151187441
P_648_850,0.568393997
P_648_853,0.276141029
P_651_660,0.643004529
P_651_666,0.809906124
P_651_670,0.664772066
P_651_671,0.697894661
P_651_676,0.654183536
P_651_682,0.871482479
P_651_688,0.895794870
P_651_708,0.488350640
P_651_717,0.449039213
P_651_718,0.807646800
P_651_720,0.201892215
P_651_723,0.710508347
P_651_729,0.702193935
P_651_731,0.311963910
P_651_736,0.814320311
P_651_738,0.400800800
P_651_743,0.637174412
P_651_754,0.361145119
P_651_757,0.887959097
P_651_778,0.612034433
P_651_782,0.906858389
P_651_786,0.434145359
P_651_789,0.631172074
P_651_790,0.706397275
P_651_793,0.338043176
P_651_794,0.669861908
P_651_805,0.768992973
P_651_810,0.693496666
P_651_814,0.918234859
P_651_817,0.598216358
P_651_818,0.718467710
P_651_820,0.957325310
P_651_822,0.550294738
P_651_825,0.800654615
P_651_827,0.590948443
P_651_829,0.583419679
P_651_840,0.476031799
P_651_843,0.531571069
P_651_849,0.462961034
P_651_850,0.864384174
P_651_853,0.648671650
P_660_666,0.702863183
P_660_670,0.524032662
P_660_671,0.561896874
P_660_676,0.512260441
P_660_682,0.790129075
P_660_688,0.826772890
P_660_708,0.346369888
P_660_717,0.311528712
P_660_718,0.699804265
P_660_720,0.123149418
P_660_723,0.576744841
P_660_729,0.566930384
P_660_731,0.201108227
P_660_736,0.708869948
P_660_738,0.270801920
P_660_743,0.493673329
P_660_754,0.238880701
P_660_757,0.814819281
P_660_778,0.466909210
P_660_782,0.843886129
P_660_786,0.298722989
P_660_789,0.487207870
P_660_790,0.571878885
P_660_793,0.220895524
P_660_794,0.529747999
P_660_805,0.648899790
P_660_810,0.556776133
P_660_814,0.861782943
P_660_817,0.452545819
P_660_818,0.586240696
P_660_820,0.925678221
P_660_822,0.404543836
P_660_825,0.690394132
P_660_827,0.445087348
P_660_829,0.437429629
P_660_840,0.335285590
P_660_843,0.386517198
P_660_849,0.323691953
P_660_850,0.779672990
P_660_853,0.506193787
P_666_670,0.317612671
P_666_671,0.351579118
P_666_676,0.307481801
P_666_682,0.614136690
P_666_688,0.668620822
P_666_708,0.183022235
P_666_717,0.160575528
P_666_718,0.496348858
P_666_720,0.056045807
P_666_723,0.365506027
P_666_729,0.356260349
P_666_731,0.096184903
P_666_736,0.507232373
P_666_738,0.135693606
P_666_743,0.291878510
P_666_754,0.117140104
P_666_757,0.650369703
P_666_778,0.270216008
P_666_782,0.695606687
P_666_786,0.152599510
P_666_789,0.286560047
P_666_790,0.360902429
P_666_793,0.107031773
P_666_794,0.322602395
P_666_805,0.438620346
P_666_810,0.346857420
P_666_814,0.724961287
P_666_817,0.258964107
P_666_818,0.374601985
P_666_820,0.840391925
P_666_822,0.223126728
P_666_825,0.485252686
P_666_827,0.253220265
P_666_829,0.247391994
P_666_840,0.175759620
P_666_843,0.210328563
P_666_849,0.168285602
P_666_850,0.599358327
P_666_853,0.302337035
P_670_671,0.538090918
P_670_676,0.488213787
P_670_682,0.773730907
P_670_688,0.812558250
P_670_708,0.324922815
P_670_717,0.291277605
P_670_718,0.679213552
P_670_720,0.113131745
P_670_723,0.553104075
P_670_729,0.543175382
P_670_731,0.186094810
P_670_736,0.688624610
P_670_738,0.252228311
P_670_743,0.469659084
P_670_754,0.221830470
P_670_757,0.799861784
P_670_778,0.443057576
P_670_782,0.830789042
P_670_786,0.278966952
P_670_789,0.463220308
P_670_790,0.548178895
P_670_793,0.204783623
P_670_794,0.505731455
P_670_805,0.626680287
P_670_810,0.532923196
P_670_814,0.849919513
P_670_817,0.428837798
P_670_818,0.562727834
P_670_820,0.918782393
P_670_822,0.381597681
P_670_825,0.669463238
P_670_827,0.421469132
P_670_829,0.413914652
P_670_840,0.314194885
P_670_843,0.363968435
P_670_849,0.302998075
P_670_850,0.762703203
P_670_853,0.482150313
P_671_676,0.450212365
P_671_682,0.745895709
P_671_688,0.788191628
P_671_708,0.292370475
P_671_717,0.260793867
P_671_718,0.645084296
P_671_720,0.098695580
P_671_723,0.515135452
P_671_729,0.505118109
P_671_731,0.164070659
P_671_736,0.654987798
P_671_738,0.224536545
P_671_743,0.431882984
P_671_754,0.196598608
P_671_757,0.774303050
P_671_778,0.405784046
P_671_782,0.808232984
P_671_786,0.249318364
P_671_789,0.425546583
P_671_790,0.510162696
P_671_793,0.181039613
P_671_794,0.467612241
P_671_805,0.590333060
P_671_810,0.494806021
P_671_814,0.829390274
P_671_817,0.391918791
P_671_818,0.524874870
P_671_820,0.906637219
P_671_822,0.346279812
P_671_825,0.634854126
P_671_827,0.384757005
P_671_829,0.377431413
P_671_840,0.282267955
P_671_843,0.329413098
P_671_849,0.271758109
P_671_850,0.733977815
P_671_853,0.444211283
P_676_682,0.781879168
P_676_688,0.819634509
P_676_708,0.335350017
P_676_717,0.301106688
P_676_718,0.689399381
P_676_720,0.117949801
P_676_723,0.564727993
P_676_729,0.554849971
P_676_731,0.193342820
P_676_736,0.698644072
P_676_738,0.261225377
P_676_743,0.481418683
P_676_754,0.230076841
P_676_757,0.807303839
P_676_778,0.454722176
P_676_782,0.837314765
P_676_786,0.288549740
P_676_789,0.474963036
P_676_790,0.559829230
P_676_793,0.212569353
P_676_794,0.517512895
P_676_805,0.637644490
P_676_810,0.544640061
P_676_814,0.855835385
P_676_817,0.440424058
P_676_818,0.574294465
P_676_820,0.922231875
P_676_822,0.392785319
P_676_825,0.679812888
P_676_827,0.433007279
P_676_829,0.425398141
P_676_840,0.324443263
P_676_843,0.374952709
P_676_849,0.313047932
P_676_850,0.771131311
P_676_853,0.493931557
P_682_688,0.559028364
P_682_708,0.123387145
P_682_717,0.107293835
P_682_718,0.382408154
P_682_720,0.035962875
P_682_723,0.265752831
P_682_729,0.258004393
P_682_731,0.062673865
P_682_736,0.392741663
P_682_738,0.089785055
P_682_743,0.205704938
P_682_754,0.076949820
P_682_757,0.538904020
P_682_778,0.188733373
P_682_782,0.589459289
P_682_786,0.101643918
P_682_789,0.201509873
P_682_790,0.261886985
P_682_793,0.070034490
P_682_794,0.230308136
P_682_805,0.329267971
P_682_810,0.250186827
P_682_814,0.623509423
P_682_817,0.180037448
P_682_818,0.273436144
P_682_820,0.767885788
P_682_822,0.152869296
P_682_825,0.371977866
P_682_827,0.175629293
P_682_829,0.171177537
P_682_840,0.118148718
P_682_843,0.143357358
P_682_849,0.112789329
P_682_850,0.484519599
P_682_853,0.214008894
P_688_708,0.099933964
P_688_717,0.086597451
P_688_718,0.328151062
P_688_720,0.028585252
P_688_723,0.222095036
P_688_729,0.215246374
P_688_731,0.050101380
P_688_736,0.337820376
P_688_738,0.072192893
P_688_743,0.169632752
P_688_754,0.061702069
P_688_757,0.479688778
P_688_778,0.155056357
P_688_782,0.531087471
P_688_786,0.081937346
P_688_789,0.166019578
P_688_790,0.218675117
P_688_793,0.056073786
P_688_794,0.190958825
P_688_805,0.279142786
P_688_810,0.208360550
P_688_814,0.566417877
P_688_817,0.147629716
P_688_818,0.228909639
P_688_820,0.722960204
P_688_822,0.124608791
P_688_825,0.318437668
P_688_827,0.143875846
P_688_829,0.140092164
P_688_840,0.095582684
P_688_843,0.116613234
P_688_849,0.091141120
P_688_850,0.425762551
P_688_853,0.176804708
P_708_717,0.460594950
P_708_718,0.814784094
P_708_720,0.209506263
P_708_723,0.719999424
P_708_729,0.711847129
P_708_731,0.322054035
P_708_736,0.821264172
P_708_738,0.412043538
P_708_743,0.647878199
P_708_754,0.371966105
P_708_757,0.892512888
P_708_778,0.623041314
P_708_782,0.910721100
P_708_786,0.445627834
P_708_789,0.641953593
P_708_790,0.715969265
P_708_793,0.348549494
P_708_794,0.680085664
P_708_805,0.777168650
P_708_810,0.703312532
P_708_814,0.921666631
P_708_817,0.609365212
P_708_818,0.727798330
P_708_820,0.959189370
P_708_822,0.561799015
P_708_825,0.807989399
P_708_827,0.602164782
P_708_829,0.594701094
P_708_840,0.487667380
P_708_843,0.543156795
P_708_849,0.474566329
P_708_850,0.869755051
P_708_853,0.659217943
P_717_718,0.837445891
P_717_720,0.236862874
P_717_723,0.750710735
P_717_729,0.743133631
P_717_731,0.357461253
P_717_736,0.843286219
P_717_738,0.450765987
P_717_743,0.683017654
P_717_754,0.409545691
P_717_757,0.906753135
P_717_778,0.659355730
P_717_782,0.922757791
P_717_786,0.484903499
P_717_789,0.677389746
P_717_790,0.746967127
P_717_793,0.385214393
P_717_794,0.713432653
P_717_805,0.803321897
P_717_810,0.735181138
P_717_814,0.932337473
P_717_817,0.646249073
P_717_818,0.757941522
P_717_820,0.964943599
P_717_822,0.600227846
P_717_825,0.831310478
P_717_827,0.639326508
P_717_829,0.632133628
P_717_840,0.527125065
P_717_843,0.582004085
P_717_849,0.514027819
P_717_850,0.886627005
P_717_853,0.693760320
P_718_720,0.056823522
P_718_723,0.368899826
P_718_729,0.359616893
P_718_731,0.097462097
P_718_736,0.510882565
P_718_738,0.137415641
P_718_743,0.294906348
P_718_754,0.118659025
P_718_757,0.653683638
P_718_778,0.273105773
P_718_782,0.698690444
P_718_786,0.154497754
P_718_789,0.289555278
P_718_790,0.364277890
P_718_793,0.108435713
P_718_794,0.325802304
P_718_805,0.442219784
P_718_810,0.350173528
P_718_814,0.727863488
P_718_817,0.261776747
P_718_818,0.378029814
P_718_820,0.842341473
P_718_822,0.225668634
P_718_825,0.488901448
P_718_827,0.255992070
P_718_829,0.250121371
P_718_840,0.177885489
P_718_843,0.212764599
P_718_849,0.170339760
P_718_850,0.602860331
P_718_853,0.305426606
P_720_723,0.906562424
P_720_729,0.903110674
P_720_731,0.641885191
P_720_736,0.945465547
P_720_738,0.725593572
P_720_743,0.874091491
P_720_754,0.690853446
P_720_757,0.969069248
P_720_778,0.861807452
P_720_782,0.974676919
P_720_786,0.752045375
P_720_789,0.871216741
P_720_790,0.904862732
P_720_793,0.668737971
P_720_794,0.889148125
P_720_805,0.929375803
P_720_810,0.899440728
P_720_814,0.977971199
P_720_817,0.854774643
P_720_818,0.909815453
P_720_820,0.988849730
P_720_822,0.828689908
P_720_825,0.940749702
P_720_827,0.850991405
P_720_829,0.847009717
P_720_840,0.782205146
P_720_843,0.817717652
P_720_849,0.773132113
P_720_850,0.961827010
P_720_853,0.879501288
P_723_729,0.489979431
P_723_731,0.155932701
P_723_736,0.641176893
P_723_738,0.214167845
P_723_743,0.417089317
P_723_754,0.187208598
P_723_757,0.763544128
P_723_778,0.391268759
P_723_782,0.798671011
P_723_786,0.238156762
P_723_789,0.410813094
P_723_790,0.495024019
P_723_793,0.172233423
P_723_794,0.452569782
P_723_805,0.575610795
P_723_810,0.479677043
P_723_814,0.820648838
P_723_817,0.377584186
P_723_818,0.509753886
P_723_820,0.901383263
P_723_822,0.332701312
P_723_825,0.620704338
P_723_827,0.370524893
P_723_829,0.363310177
P_723_840,0.270162132
P_723_843,0.316176040
P_723_849,0.259939772
P_723_850,0.721986734
P_723_853,0.429314449
P_729_731,0.161282024
P_729_736,0.650346862
P_729_738,0.220991887
P_729_743,0.426867010
P_729_754,0.193384995
P_729_757,0.770705188
P_729_778,0.400857193
P_729_782,0.805040196
P_729_786,0.245506314
P_729_789,0.420549566
P_729_790,0.505045659
P_729_793,0.178023973
P_729_794,0.462519073
P_729_805,0.585372821
P_729_810,0.489689106
P_729_814,0.826473602
P_729_817,0.387050528
P_729_818,0.519766729
P_729_820,0.904889753
P_729_822,0.341660044
P_729_825,0.630095504
P_729_827,0.379922321
P_729_829,0.372632942
P_729_840,0.278138817
P_729_843,0.324906557
P_729_849,0.267725360
P_729_850,0.729961108
P_729_853,0.439162587
P_731_736,0.906301149
P_731_738,0.595999769
P_731_743,0.794795046
P_731_754,0.554916785
P_731_757,0.945884975
P_731_778,0.776749706
P_731_782,0.955503173
P_731_786,0.628548549
P_731_789,0.790543206
P_731_790,0.841429285
P_731_793,0.529696648
P_731_794,0.817352725
P_731_805,0.880122091
P_731_810,0.833059812
P_731_814,0.961192802
P_731_817,0.766560779
P_731_818,0.849134308
P_731_820,0.980188431
P_731_822,0.729643671
P_731_825,0.898562211
P_731_827,0.761122473
P_731_829,0.755429080
P_731_840,0.667079811
P_731_843,0.714513338
P_731_849,0.655324313
P_731_850,0.933587394
P_731_853,0.802842705
P_736_738,0.132336049
P_736_743,0.285934864
P_736_754,0.114180994
P_736_757,0.643762871
P_736_778,0.264548725
P_736_782,0.689446437
P_736_786,0.148895715
P_736_789,0.280681821
P_736_790,0.354256426
P_736_793,0.104297843
P_736_794,0.316312655
P_736_805,0.431509329
P_736_810,0.340332266
P_736_814,0.719154907
P_736_817,0.253450860
P_736_818,0.367848970
P_736_820,0.836472895
P_736_822,0.218151800
P_736_825,0.478029524
P_736_827,0.247788426
P_736_829,0.242044599
P_736_840,0.171607534
P_736_843,0.205563494
P_736_849,0.164274906
P_736_850,0.592391443
P_736_853,0.296269610
P_738_743,0.724171692
P_738_754,0.458032120
P_738_757,0.922168941
P_738_778,0.702242753
P_738_782,0.935715415
P_738_786,0.534239118
P_738_789,0.718973938
P_738_790,0.782462817
P_738_793,0.432932294
P_738_794,0.752071393
P_738_805,0.832683147
P_738_810,0.771825290
P_738_814,0.943786206
P_738_817,0.690010647
P_738_818,0.792325849
P_738_820,0.971046312
P_738_822,0.646568724
P_738_825,0.857235928
P_738_827,0.683524663
P_738_829,0.676767649
P_738_840,0.575953260
P_738_843,0.629152406
P_738_849,0.563087476
P_738_850,0.905022422
P_738_853,0.734062943
P_743_754,0.243512463
P_743_757,0.818607941
P_743_778,0.473213513
P_743_782,0.847191982
P_743_786,0.304051548
P_743_789,0.493532260
P_743_790,0.578063418
P_743_793,0.225281799
P_743_794,0.536047305
P_743_805,0.654643913
P_743_810,0.563012341
P_743_814,0.864769880
P_743_817,0.458823146
P_743_818,0.592365826
P_743_820,0.927400321
P_743_822,0.410654682
P_743_825,0.695777535
P_743_827,0.451346230
P_743_829,0.443667140
P_743_840,0.340949230
P_743_843,0.392535236
P_743_849,0.329256805
P_743_850,0.783989676
P_743_853,0.512518521
P_754_757,0.933420950
P_754_778,0.736191622
P_754_782,0.945125092
P_754_786,0.575771534
P_754_789,0.751689799
P_754_790,0.809743481
P_754_793,0.474614530
P_754_794,0.782101758
P_754_805,0.854834560
P_754_810,0.800099212
P_754_814,0.952074475
P_754_817,0.724807853
P_754_818,0.818656192
P_754_820,0.975420382
P_754_822,0.684009032
P_754_825,0.876618567
P_754_827,0.718753279
P_754_829,0.712431865
P_754_840,0.616436541
P_754_843,0.667489013
P_754_849,0.603954452
P_754_850,0.918533433
P_754_853,0.765594783
P_757_778,0.166007396
P_757_782,0.551269132
P_757_786,0.088263723
P_757_789,0.177582169
P_757_790,0.232880978
P_757_793,0.060534912
P_757_794,0.203833829
P_757_805,0.295789642
P_757_810,0.222086749
P_757_814,0.586263380
P_757_817,0.158154426
P_757_818,0.243573021
P_757_820,0.738943193
P_757_822,0.133749848
P_757_825,0.336334559
P_757_827,0.154181344
P_757_829,0.150174187
P_757_840,0.102844599
P_757_843,0.125251678
P_757_849,0.098102193
P_757_850,0.445746420
P_757_853,0.188948265
P_778_782,0.860565202
P_778_786,0.327210355
P_778_789,0.520333055
P_778_790,0.603980351
P_778_793,0.244549182
P_778_794,0.562592335
P_778_805,0.678473002
P_778_810,0.589196725
P_778_814,0.876828406
P_778_817,0.485546023
P_778_818,0.617984715
P_778_820,0.934298277
P_778_822,0.436836691
P_778_825,0.717991577
P_778_827,0.478018327
P_778_829,0.470274203
P_778_840,0.365442714
P_778_843,0.418382033
P_778_849,0.353360636
P_778_850,0.801599351
P_778_853,0.539252456
P_782_786,0.073045571
P_782_789,0.149489009
P_782_790,0.198147362
P_782_793,0.049836345
P_782_794,0.172458573
P_782_805,0.254789728
P_782_810,0.188567350
P_782_814,0.535624664
P_782_817,0.132639030
P_782_818,0.207676470
P_782_820,0.697344234
P_782_822,0.111649497
P_782_825,0.292045328
P_782_827,0.129208532
P_782_829,0.125753926
P_782_840,0.085347790
P_782_843,0.104386335
P_782_849,0.081339056
P_782_850,0.395638481
P_782_853,0.159405532
P_786_789,0.690446090
P_786_790,0.758212771
P_786_793,0.399615250
P_786_794,0.725621477
P_786_805,0.812690982
P_786_810,0.746773007
P_786_814,0.936050000
P_786_817,0.659933149
P_786_818,0.768850484
P_786_820,0.966930026
P_786_822,0.614630417
P_786_825,0.839612938
P_786_827,0.653134589
P_786_829,0.646064948
P_786_840,0.542152639
P_786_843,0.596622045
P_786_849,0.529099689
P_786_850,0.892559092
P_786_853,0.706441189
P_789_790,0.584360639
P_789_793,0.229829317
P_789_794,0.542475566
P_789_805,0.660469263
P_789_810,0.569366813
P_789_814,0.867767053
P_789_817,0.465253691
P_789_818,0.598597725
P_789_820,0.929122797
P_789_822,0.416930375
P_789_825,0.701226375
P_789_827,0.457760808
P_789_829,0.450062019
P_789_840,0.346786451
P_789_843,0.398721221
P_789_849,0.334995581
P_789_850,0.788338891
P_789_853,0.518979872
P_790_793,0.175089769
P_790_794,0.457505725
P_790_805,0.580465928
P_790_810,0.484646872
P_790_814,0.823559738
P_790_817,0.382273372
P_790_818,0.514727115
P_790_820,0.903138406
P_790_822,0.337134980
P_790_825,0.625379136
P_790_827,0.375179195
P_790_829,0.367926927
P_790_840,0.274104774
P_790_843,0.320495358
P_790_849,0.263787096
P_790_850,0.725964407
P_790_853,0.434197952
P_793_794,0.798924967
P_793_805,0.866996646
P_793_810,0.815859659
P_793_814,0.956504855
P_793_817,0.744609400
P_793_818,0.833259034
P_793_820,0.977742666
P_793_822,0.705553980
P_793_825,0.887196512
P_793_827,0.738833456
P_793_829,0.732796145
P_793_840,0.640165111
P_793_843,0.689648989
P_793_849,0.627988834
P_793_850,0.925822200
P_793_853,0.783339313
P_794_805,0.621300930
P_794_810,0.527212050
P_794_814,0.846971695
P_794_817,0.423231517
P_794_818,0.557078546
P_794_820,0.917054275
P_794_822,0.376202201
P_794_825,0.664370160
P_794_827,0.415888954
P_794_829,0.408363947
P_794_840,0.309275800
P_794_843,0.358677613
P_794_849,0.298178132
P_794_850,0.758529091
P_794_853,0.476428464
P_805_810,0.404652042
P_805_814,0.771353177
P_805_817,0.309043255
P_805_818,0.433948108
P_805_820,0.870784315
P_805_822,0.268789242
P_805_825,0.546801865
P_805_827,0.302642279
P_805_829,0.296127569
P_805_840,0.214403866
P_805_843,0.254229101
P_805_849,0.205696645
P_805_850,0.656910667
P_805_853,0.356765578
P_810_814,0.832309593
P_810_817,0.396881149
P_810_818,0.530053223
P_810_820,0.908381546
P_810_822,0.350997887
P_810_825,0.639656939
P_810_827,0.389686859
P_810_829,0.382325695
P_810_840,0.286496093
P_810_843,0.334018740
P_810_849,0.275889315
P_810_850,0.738014461
P_810_853,0.449346515
P_814_817,0.117060599
P_814_818,0.185166360
P_814_820,0.666398774
P_814_822,0.098257028
P_814_825,0.263430892
P_814_827,0.113980078
P_814_829,0.110880787
P_814_840,0.074844428
P_814_843,0.091775072
P_814_849,0.071290573
P_814_850,0.362065002
P_814_853,0.141195135
P_817_818,0.631541587
P_817_820,0.937760815
P_817_822,0.451112285
P_817_825,0.729552646
P_817_827,0.492462856
P_817_829,0.484702075
P_817_840,0.378955107
P_817_843,0.432517720
P_817_849,0.366684512
P_817_850,0.810636853
P_817_853,0.553584794
P_818_820,0.897860309
P_818_822,0.324095530
P_818_825,0.611475313
P_818_827,0.361470694
P_818_829,0.354333122
P_818_840,0.262537546
P_818_843,0.307800559
P_818_849,0.252503892
P_818_850,0.714086790
P_818_853,0.419781797
P_820_822,0.051725929
P_820_825,0.151851410
P_820_827,0.060502674
P_820_829,0.058761077
P_820_840,0.038922151
P_820_843,0.048149696
P_820_849,0.037005777
P_820_850,0.221257344
P_820_853,0.076044835
P_822_825,0.766477934
P_822_827,0.541411775
P_822_829,0.533690550
P_822_840,0.426093633
P_822_843,0.481156701
P_822_849,0.413312293
P_822_850,0.838936028
P_822_853,0.601410066
P_825_827,0.264539977
P_825_829,0.258541300
P_825_840,0.184471928
P_825_843,0.220296488
P_825_849,0.176706887
P_825_850,0.613440857
P_825_853,0.314926509
P_827_829,0.492235720
P_827_840,0.386076536
P_827_843,0.439932690
P_827_849,0.373714143
P_827_850,0.815221822
P_827_853,0.561023666
P_829_840,0.393463935
P_829_843,0.447599123
P_829_849,0.381011746
P_829_850,0.819854918
P_829_853,0.568657746
P_840_843,0.555371666
P_840_849,0.486882651
P_840_850,0.875243646
P_840_853,0.670213436
P_843_849,0.431709401
P_843_850,0.848866890
P_843_853,0.619341157
P_849_850,0.880862470
P_849_853,0.681708334
P_850_853,0.224612499
Q_504_521,0.419777744
Q_504_522,0.594918327
Q_504_536,0.642934249
Q_504_539,0.528911912
Q_504_549,0.584111126
Q_504_556,0.765172412
Q_504_557,0.714050588
Q_504_559,0.542239068
Q_504_562,0.507537181
Q_504_568,0.746779699
Q_504_574,0.847340579
Q_504_577,0.316475326
Q_504_592,0.409051491
Q_504_595,0.467424923
Q_504_603,0.439932690
Q_504_607,0.475965186
Q_504_612,0.629475175
Q_504_625,0.360673594
Q_504_627,0.700797858
Q_504_629,0.548653796
Q_504_636,0.281246801
Q_504_637,0.484229376
Q_504_640,0.149008623
Q_504_643,0.822583537
Q_504_644,0.803500046
Q_504_647,0.620077745
Q_504_648,0.886019760
Q_504_651,0.373714143
Q_504_653,0.866964324
Q_504_660,0.430058694
Q_504_666,0.332179011
Q_504_670,0.492235720
Q_504_671,0.261166432
Q_504_676,0.299576279
Q_504_680,0.772549762
Q_504_685,0.933114362
Q_504_687,0.514860416
Q_504_695,0.615243015
Q_504_701,0.458588328
Q_504_702,0.663836510
Q_504_707,0.899292706
Q_504_708,0.184454336
Q_504_717,0.600154720
Q_504_719,0.717242804
Q_504_720,0.238877790
Q_504_738,0.578530948
Q_504_748,0.744007761
Q_504_754,0.634043843
Q_504_771,0.671712120
Q_504_772,0.655691699
Q_504_775,0.738349037
Q_504_780,0.449432748
Q_504_781,0.554912782
Q_504_786,0.213688318
Q_504_789,0.561023666
Q_504_793,0.535661389
Q_504_814,0.837944823
Q_504_817,0.521981693
Q_504_825,0.679333519
Q_504_827,0.397835140
Q_504_828,0.884922078
Q_504_830,0.566992744
Q_504_835,0.913357951
Q_504_843,0.572826596
Q_504_846,0.346865481
Q_504_849,0.386076536
Q_504_853,0.659798603
Q_521_522,0.669963782
Q_521_536,0.713370053
Q_521_539,0.608131201
Q_521_549,0.660014600
Q_521_556,0.818309177
Q_521_557,0.775359088
Q_521_559,0.620823796
Q_521_562,0.587547518
Q_521_568,0.803007101
Q_521_574,0.884686432
Q_521_577,0.390233242
Q_521_592,0.488951170
Q_521_595,0.548150349
Q_521_603,0.520550826
Q_521_607,0.556624274
Q_521_612,0.701332602
Q_521_625,0.438129729
Q_521_627,0.764009061
Q_521_629,0.626894790
Q_521_636,0.351010700
Q_521_637,0.564779344
Q_521_640,0.194863553
Q_521_643,0.865021223
Q_521_644,0.849668205
Q_521_647,0.692868169
Q_521_648,0.914854492
Q_521_651,0.451990884
Q_521_653,0.900075426
Q_521_660,0.510516903
Q_521_666,0.407415284
Q_521_670,0.572638967
Q_521_671,0.328223872
Q_521_676,0.371536582
Q_521_680,0.824400269
Q_521_685,0.950697765
Q_521_687,0.594631430
Q_521_695,0.688494703
Q_521_701,0.539333309
Q_521_702,0.731868328
Q_521_707,0.925053121
Q_521_708,0.238164362
Q_521_717,0.674760190
Q_521_719,0.778079932
Q_521_720,0.302555932
Q_521_738,0.654850972
Q_521_748,0.800686669
Q_521_754,0.705429550
Q_521_771,0.738777781
Q_521_772,0.724688619
Q_521_775,0.795936901
Q_521_780,0.530143987
Q_521_781,0.632794846
Q_521_786,0.273060655
Q_521_789,0.638532907
Q_521_793,0.614572623
Q_521_814,0.877256083
Q_521_817,0.601488202
Q_521_825,0.745431993
Q_521_827,0.477313527
Q_521_828,0.914007438
Q_521_830,0.644116990
Q_521_835,0.935777584
Q_521_843,0.649553951
Q_521_846,0.423319664
Q_521_849,0.465020031
Q_521_853,0.728313554
